time,cpu,gc,size,used,classes,classes_shared,live,daemon
"15:53:34.211, 19 kwi 2023","9,8","0,0",392 167 424,304 540 640,13 951,0,72,68
"15:53:44.219, 19 kwi 2023","10,2","0,0",392 167 424,334 076 968,13 951,0,72,68
"15:53:54.225, 19 kwi 2023","10,6","0,0",392 167 424,300 799 104,13 951,0,72,68
"15:54:04.231, 19 kwi 2023","10,5","0,0",392 167 424,336 901 808,13 951,0,72,68
"15:54:14.236, 19 kwi 2023","10,3","0,0",392 167 424,305 918 504,13 951,0,72,68
"15:54:24.244, 19 kwi 2023","9,8","0,0",392 167 424,285 168 648,13 951,0,72,68
"15:54:34.255, 19 kwi 2023","10,1","0,0",392 167 424,327 620 280,13 951,0,72,68
"15:54:44.263, 19 kwi 2023","9,9","0,0",392 167 424,321 539 384,13 951,0,72,68
"15:54:54.271, 19 kwi 2023","10,0","0,0",392 167 424,315 661 752,13 951,0,71,67
"15:55:04.279, 19 kwi 2023","8,7","0,0",392 167 424,299 313 856,13 951,0,71,67
"15:55:14.285, 19 kwi 2023","10,3","0,0",392 167 424,278 831 416,13 951,0,71,67
"15:55:24.292, 19 kwi 2023","9,6","0,0",392 167 424,325 213 872,13 951,0,71,67
"15:55:34.300, 19 kwi 2023","9,6","0,0",392 167 424,317 115 336,13 951,0,71,67
"15:55:44.311, 19 kwi 2023","10,2","0,0",392 167 424,315 436 584,13 951,0,71,67
"15:55:54.318, 19 kwi 2023","10,3","0,0",392 167 424,301 093 160,13 951,0,71,67
"15:56:04.327, 19 kwi 2023","10,6","0,0",392 167 424,286 619 384,13 951,0,71,67
"15:56:14.333, 19 kwi 2023","10,7","0,0",392 167 424,297 656 928,13 951,0,71,67
"15:56:24.344, 19 kwi 2023","9,7","0,0",392 167 424,310 569 832,13 951,0,71,67
"15:56:34.351, 19 kwi 2023","10,2","0,0",392 167 424,308 998 344,13 951,0,71,67
"15:56:44.357, 19 kwi 2023","9,4","0,0",392 167 424,311 500 864,13 951,0,71,67
"15:56:54.367, 19 kwi 2023","9,7","0,0",392 167 424,313 798 552,13 951,0,71,67
"15:57:04.377, 19 kwi 2023","9,9","0,0",392 167 424,337 313 312,13 951,0,71,67
"15:57:14.382, 19 kwi 2023","10,5","0,0",392 167 424,304 169 688,13 951,0,71,67
"15:57:24.389, 19 kwi 2023","9,5","0,0",392 167 424,333 950 072,13 951,0,71,67
"15:57:34.398, 19 kwi 2023","10,1","0,0",392 167 424,292 459 352,13 951,0,71,67
"15:57:44.408, 19 kwi 2023","10,6","0,0",392 167 424,309 705 704,13 951,0,71,67
"15:57:54.416, 19 kwi 2023","9,7","0,0",392 167 424,295 406 376,13 951,0,71,67
"15:58:04.424, 19 kwi 2023","10,1","0,0",392 167 424,325 034 904,13 951,0,71,67
"15:58:14.430, 19 kwi 2023","10,7","0,0",392 167 424,302 591 352,13 951,0,71,67
"15:58:24.441, 19 kwi 2023","9,6","0,0",392 167 424,332 148 040,13 951,0,71,67
"15:58:34.447, 19 kwi 2023","9,5","0,0",392 167 424,301 048 152,13 951,0,71,67
"15:58:44.455, 19 kwi 2023","10,9","0,0",392 167 424,301 562 488,13 951,0,71,67
"15:58:54.462, 19 kwi 2023","9,2","0,0",392 167 424,302 181 752,13 951,0,71,67
"15:59:04.470, 19 kwi 2023","10,8","0,0",392 167 424,300 463 048,13 951,0,71,67
"15:59:14.476, 19 kwi 2023","10,2","0,0",392 167 424,290 320 360,13 951,0,71,67
"15:59:24.483, 19 kwi 2023","9,3","0,0",392 167 424,292 879 064,13 951,0,71,67
"15:59:34.488, 19 kwi 2023","9,7","0,0",392 167 424,295 312 424,13 951,0,71,67
"15:59:44.496, 19 kwi 2023","10,2","0,0",392 167 424,312 590 264,13 951,0,71,67
"15:59:54.504, 19 kwi 2023","10,1","0,0",392 167 424,323 551 216,13 951,0,71,67
"16:00:04.516, 19 kwi 2023","10,4","0,0",392 167 424,319 625 440,13 951,0,71,67
"16:00:14.525, 19 kwi 2023","9,3","0,0",392 167 424,339 032 856,13 951,0,72,68
"16:00:24.531, 19 kwi 2023","9,6","0,0",392 167 424,330 991 448,13 951,0,72,68
"16:00:34.538, 19 kwi 2023","9,5","0,0",392 167 424,302 256 568,13 951,0,72,68
"16:00:44.547, 19 kwi 2023","9,7","0,0",392 167 424,321 386 104,13 951,0,72,68
"16:00:54.553, 19 kwi 2023","9,8","0,0",392 167 424,313 603 416,13 951,0,72,68
"16:01:04.559, 19 kwi 2023","10,4","0,0",392 167 424,316 120 616,13 951,0,72,68
"16:01:14.563, 19 kwi 2023","10,0","0,0",392 167 424,312 541 880,13 951,0,72,68
"16:01:24.569, 19 kwi 2023","9,9","0,0",392 167 424,294 205 104,13 951,0,72,68
"16:01:34.577, 19 kwi 2023","10,8","0,0",392 167 424,300 864 792,13 951,0,72,68
"16:01:44.584, 19 kwi 2023","11,1","0,0",392 167 424,316 148 408,13 951,0,72,68
"16:01:54.591, 19 kwi 2023","9,8","0,0",392 167 424,335 330 808,13 951,0,72,68
"16:02:04.597, 19 kwi 2023","10,1","0,0",392 167 424,331 720 856,13 951,0,72,68
"16:02:14.605, 19 kwi 2023","10,1","0,0",392 167 424,340 592 776,13 951,0,72,68
"16:02:24.610, 19 kwi 2023","10,2","0,0",392 167 424,318 190 472,13 951,0,72,68
"16:02:34.618, 19 kwi 2023","9,6","0,0",392 167 424,297 810 200,13 951,0,72,68
"16:02:44.625, 19 kwi 2023","10,1","0,0",392 167 424,336 071 160,13 951,0,72,68
"16:02:54.631, 19 kwi 2023","10,7","0,0",392 167 424,309 530 472,13 951,0,72,68
"16:03:04.638, 19 kwi 2023","10,9","0,0",392 167 424,312 156 152,13 951,0,72,68
"16:03:14.642, 19 kwi 2023","10,5","0,0",392 167 424,306 622 904,13 951,0,73,69
"16:03:24.649, 19 kwi 2023","9,6","0,0",392 167 424,332 594 760,13 951,0,72,68
"16:03:34.658, 19 kwi 2023","10,6","0,0",392 167 424,305 955 848,13 951,0,72,68
"16:03:44.667, 19 kwi 2023","9,7","0,0",392 167 424,331 737 912,13 951,0,72,68
"16:03:54.677, 19 kwi 2023","8,8","0,0",392 167 424,322 271 528,13 951,0,72,68
"16:04:04.688, 19 kwi 2023","10,5","0,0",392 167 424,304 408 032,13 951,0,73,69
"16:04:14.697, 19 kwi 2023","9,9","0,0",392 167 424,302 739 456,13 951,0,72,68
"16:04:24.706, 19 kwi 2023","10,7","0,0",392 167 424,315 993 152,13 951,0,72,68
"16:04:34.713, 19 kwi 2023","11,1","0,0",392 167 424,304 358 256,13 951,0,72,68
"16:04:44.719, 19 kwi 2023","9,9","0,0",392 167 424,319 650 168,13 951,0,71,67
"16:04:54.726, 19 kwi 2023","10,0","0,0",392 167 424,339 457 184,13 951,0,71,67
"16:05:04.739, 19 kwi 2023","10,7","0,0",392 167 424,315 369 264,13 951,0,71,67
"16:05:14.746, 19 kwi 2023","9,2","0,0",392 167 424,343 268 864,13 951,0,71,67
"16:05:24.756, 19 kwi 2023","10,4","0,0",392 167 424,316 842 584,13 951,0,71,67
"16:05:34.763, 19 kwi 2023","10,7","0,0",392 167 424,338 791 576,13 951,0,71,67
"16:05:44.771, 19 kwi 2023","10,2","0,0",392 167 424,322 752 776,13 951,0,71,67
"16:05:54.780, 19 kwi 2023","9,8","0,0",392 167 424,342 618 352,13 951,0,71,67
"16:06:04.788, 19 kwi 2023","10,4","0,0",392 167 424,324 491 832,13 951,0,71,67
"16:06:14.796, 19 kwi 2023","10,6","0,0",392 167 424,323 226 296,13 951,0,71,67
"16:06:24.805, 19 kwi 2023","9,4","0,0",392 167 424,317 767 816,13 951,0,71,67
"16:06:34.813, 19 kwi 2023","10,5","0,0",392 167 424,343 956 352,13 951,0,71,67
"16:06:44.825, 19 kwi 2023","9,6","0,0",392 167 424,342 688 408,13 951,0,71,67
"16:06:54.834, 19 kwi 2023","10,4","0,0",392 167 424,343 768 768,13 951,0,71,67
"16:07:04.838, 19 kwi 2023","10,5","0,0",392 167 424,317 609 960,13 951,0,71,67
"16:07:14.850, 19 kwi 2023","10,1","0,0",392 167 424,343 917 416,13 951,0,71,67
"16:07:24.860, 19 kwi 2023","10,2","0,0",392 167 424,330 560 184,13 951,0,71,67
"16:07:34.869, 19 kwi 2023","9,8","0,0",392 167 424,327 992 040,13 951,0,71,67
"16:07:44.878, 19 kwi 2023","10,4","0,0",392 167 424,327 797 400,13 951,0,71,67
"16:07:54.890, 19 kwi 2023","10,7","0,0",392 167 424,327 599 672,13 951,0,71,67
"16:08:04.898, 19 kwi 2023","9,8","0,0",392 167 424,337 626 888,13 951,0,71,67
"16:08:14.907, 19 kwi 2023","10,3","0,0",392 167 424,337 363 144,13 951,0,71,67
"16:08:24.915, 19 kwi 2023","10,1","0,0",392 167 424,330 656 728,13 951,0,71,67
"16:08:34.921, 19 kwi 2023","10,6","0,0",392 167 424,342 894 152,13 951,0,71,67
"16:08:44.930, 19 kwi 2023","10,3","0,0",392 167 424,338 531 992,13 951,0,71,67
"16:08:54.938, 19 kwi 2023","10,1","0,0",392 167 424,340 392 296,13 951,0,71,67
"16:09:04.947, 19 kwi 2023","11,6","0,0",392 167 424,350 662 960,13 951,0,71,67
"16:09:14.953, 19 kwi 2023","10,1","0,0",392 167 424,350 268 584,13 951,0,71,67
"16:09:24.959, 19 kwi 2023","10,1","0,0",392 167 424,350 032 096,13 951,0,71,67
"16:09:34.969, 19 kwi 2023","10,2","0,0",392 167 424,343 546 992,13 951,0,71,67
"16:09:44.979, 19 kwi 2023","10,4","0,0",392 167 424,353 738 200,13 951,0,71,67
"16:09:54.985, 19 kwi 2023","10,1","0,0",392 167 424,349 451 688,13 951,0,71,67
"16:10:04.994, 19 kwi 2023","10,7","0,0",392 167 424,363 847 104,13 951,0,71,67
"16:10:15.001, 19 kwi 2023","10,7","0,0",522 190 848,206 629 344,13 801,0,71,67
"16:10:25.013, 19 kwi 2023","8,9","0,0",522 190 848,338 292 224,13 801,0,71,67
"16:10:35.024, 19 kwi 2023","10,1","0,0",522 190 848,171 541 008,13 801,0,71,67
"16:10:45.035, 19 kwi 2023","10,1","0,0",522 190 848,299 744 768,13 801,0,71,67
"16:10:55.041, 19 kwi 2023","11,1","0,0",522 190 848,138 358 832,13 801,0,71,67
"16:11:05.050, 19 kwi 2023","9,9","0,0",522 190 848,287 695 424,13 801,0,71,67
"16:11:15.057, 19 kwi 2023","9,8","0,0",522 190 848,409 301 360,13 801,0,71,67
"16:11:25.066, 19 kwi 2023","8,8","0,0",522 190 848,235 472 320,13 801,0,71,67
"16:11:35.072, 19 kwi 2023","9,8","0,0",522 190 848,363 191 848,13 801,0,71,67
"16:11:45.079, 19 kwi 2023","10,3","0,0",522 190 848,180 921 120,13 801,0,71,67
"16:11:55.088, 19 kwi 2023","9,8","0,0",522 190 848,306 778 056,13 801,0,71,67
"16:12:05.097, 19 kwi 2023","9,3","0,0",522 190 848,134 763 520,13 801,0,71,67
"16:12:15.105, 19 kwi 2023","9,7","0,0",522 190 848,256 541 072,13 801,0,71,67
"16:12:25.112, 19 kwi 2023","9,6","0,0",522 190 848,386 556 712,13 801,0,71,67
"16:12:35.121, 19 kwi 2023","10,1","0,0",522 190 848,223 023 768,13 801,0,72,68
"16:12:45.129, 19 kwi 2023","9,3","0,0",522 190 848,361 582 496,13 801,0,72,68
"16:12:55.140, 19 kwi 2023","9,3","0,0",522 190 848,191 733 152,13 801,0,72,68
"16:13:05.152, 19 kwi 2023","10,2","0,0",522 190 848,311 033 920,13 801,0,72,68
"16:13:15.157, 19 kwi 2023","9,0","0,0",522 190 848,130 919 072,13 801,0,72,68
"16:13:25.167, 19 kwi 2023","9,8","0,0",522 190 848,262 901 216,13 801,0,72,68
"16:13:35.176, 19 kwi 2023","10,2","0,0",522 190 848,384 488 688,13 801,0,72,68
"16:13:45.183, 19 kwi 2023","10,0","0,0",522 190 848,197 995 264,13 801,0,72,68
"16:13:55.194, 19 kwi 2023","9,8","0,0",522 190 848,330 080 192,13 801,0,71,67
"16:14:05.203, 19 kwi 2023","9,7","0,0",522 190 848,156 063 576,13 801,0,71,67
"16:14:15.210, 19 kwi 2023","10,1","0,0",522 190 848,273 694 096,13 801,0,71,67
"16:14:25.220, 19 kwi 2023","9,1","0,0",522 190 848,397 293 704,13 801,0,71,67
"16:14:35.230, 19 kwi 2023","9,7","0,0",522 190 848,216 993 792,13 801,0,71,67
"16:14:45.238, 19 kwi 2023","9,9","0,0",522 190 848,338 495 344,13 801,0,71,67
"16:14:55.248, 19 kwi 2023","9,4","0,0",522 190 848,152 148 000,13 801,0,71,67
"16:15:05.258, 19 kwi 2023","10,2","0,0",522 190 848,288 358 016,13 801,0,71,67
"16:15:15.265, 19 kwi 2023","10,1","0,0",522 190 848,116 452 480,13 801,0,71,67
"16:15:25.272, 19 kwi 2023","10,3","0,0",522 190 848,257 158 432,13 801,0,71,67
"16:15:35.279, 19 kwi 2023","9,9","0,0",522 190 848,385 073 360,13 801,0,71,67
"16:15:45.286, 19 kwi 2023","10,1","0,0",522 190 848,208 820 696,13 801,0,71,67
"16:15:55.293, 19 kwi 2023","9,6","0,0",522 190 848,347 121 792,13 801,0,71,67
"16:16:05.299, 19 kwi 2023","9,3","0,0",522 190 848,156 539 920,13 801,0,71,67
"16:16:15.309, 19 kwi 2023","9,7","0,0",522 190 848,282 234 368,13 801,0,71,67
"16:16:25.318, 19 kwi 2023","9,8","0,0",522 190 848,403 807 256,13 801,0,71,67
"16:16:35.329, 19 kwi 2023","9,7","0,0",522 190 848,210 769 536,13 801,0,71,67
"16:16:45.335, 19 kwi 2023","10,3","0,0",522 190 848,326 355 920,13 801,0,71,67
"16:16:55.343, 19 kwi 2023","9,6","0,0",522 190 848,143 937 128,13 801,0,71,67
"16:17:05.349, 19 kwi 2023","9,4","0,0",522 190 848,265 479 168,13 801,0,71,67
"16:17:15.357, 19 kwi 2023","9,3","0,0",522 190 848,395 608 272,13 801,0,71,67
"16:17:25.362, 19 kwi 2023","9,1","0,0",522 190 848,206 753 896,13 801,0,71,67
"16:17:35.371, 19 kwi 2023","9,3","0,0",522 190 848,334 759 936,13 801,0,71,67
"16:17:45.379, 19 kwi 2023","10,0","0,0",522 190 848,167 068 944,13 801,0,71,67
"16:17:55.388, 19 kwi 2023","10,1","0,0",522 190 848,293 019 232,13 801,0,71,67
"16:18:05.395, 19 kwi 2023","10,8","0,0",522 190 848,133 569 160,13 801,0,71,67
"16:18:15.404, 19 kwi 2023","10,2","0,0",522 190 848,253 020 416,13 801,0,71,67
"16:18:25.412, 19 kwi 2023","10,2","0,0",522 190 848,374 752 640,13 801,0,71,67
"16:18:35.420, 19 kwi 2023","10,3","0,0",522 190 848,192 333 864,13 801,0,71,67
"16:18:45.428, 19 kwi 2023","9,9","0,0",522 190 848,334 997 760,13 801,0,71,67
"16:18:55.439, 19 kwi 2023","10,9","0,0",522 190 848,146 142 720,13 801,0,71,67
"16:19:05.449, 19 kwi 2023","10,2","0,0",522 190 848,284 558 200,13 801,0,71,67
"16:19:15.459, 19 kwi 2023","10,6","0,0",522 190 848,116 813 184,13 801,0,71,67
"16:19:25.468, 19 kwi 2023","11,2","0,0",522 190 848,255 309 576,13 801,0,71,67
"16:19:35.477, 19 kwi 2023","9,4","0,0",522 190 848,387 363 712,13 801,0,71,67
"16:19:45.486, 19 kwi 2023","10,4","0,0",522 190 848,221 682 760,13 801,0,71,67
"16:19:55.496, 19 kwi 2023","10,8","0,0",522 190 848,372 650 328,13 801,0,71,67
"16:20:05.505, 19 kwi 2023","10,2","0,0",522 190 848,211 310 976,13 801,0,71,67
"16:20:15.512, 19 kwi 2023","10,4","0,0",522 190 848,349 713 792,13 801,0,71,67
"16:20:25.520, 19 kwi 2023","9,6","0,0",522 190 848,177 761 280,13 801,0,71,67
"16:20:35.530, 19 kwi 2023","9,3","0,0",522 190 848,309 909 248,13 801,0,72,68
"16:20:45.537, 19 kwi 2023","10,5","0,0",522 190 848,150 588 672,13 801,0,72,68
"16:20:55.545, 19 kwi 2023","10,2","0,0",522 190 848,284 891 128,13 801,0,72,68
"16:21:05.555, 19 kwi 2023","10,7","0,0",522 190 848,112 895 304,13 801,0,72,68
"16:21:15.561, 19 kwi 2023","11,1","0,0",522 190 848,242 965 104,13 801,0,72,68
"16:21:25.569, 19 kwi 2023","9,9","0,0",522 190 848,373 077 984,13 801,0,72,68
"16:21:35.575, 19 kwi 2023","9,6","0,0",522 190 848,188 497 208,13 801,0,72,68
"16:21:45.583, 19 kwi 2023","9,8","0,0",522 190 848,326 790 400,13 801,0,72,68
"16:21:55.590, 19 kwi 2023","9,9","0,0",522 190 848,152 840 840,13 801,0,72,68
"16:22:05.599, 19 kwi 2023","10,3","0,0",522 190 848,276 527 360,13 801,0,72,68
"16:22:15.605, 19 kwi 2023","9,4","0,0",522 190 848,393 895 416,13 801,0,72,68
"16:22:25.613, 19 kwi 2023","9,7","0,0",522 190 848,205 234 176,13 801,0,72,68
"16:22:35.620, 19 kwi 2023","9,8","0,0",522 190 848,326 862 080,13 801,0,72,68
"16:22:45.629, 19 kwi 2023","10,2","0,0",522 190 848,157 116 680,13 801,0,72,68
"16:22:55.634, 19 kwi 2023","10,7","0,0",522 190 848,274 513 664,13 801,0,72,68
"16:23:05.642, 19 kwi 2023","9,6","0,0",522 190 848,402 414 848,13 801,0,72,68
"16:23:15.652, 19 kwi 2023","9,7","0,0",522 190 848,232 515 608,13 801,0,72,68
"16:23:25.657, 19 kwi 2023","10,1","0,0",522 190 848,358 285 504,13 801,0,72,68
"16:23:35.667, 19 kwi 2023","9,5","0,0",522 190 848,159 140 096,13 801,0,72,68
"16:23:45.676, 19 kwi 2023","10,2","0,0",522 190 848,278 705 392,13 801,0,71,67
"16:23:55.686, 19 kwi 2023","9,8","0,0",522 190 848,402 432 800,13 801,0,71,67
"16:24:05.691, 19 kwi 2023","10,7","0,0",522 190 848,228 692 416,13 801,0,71,67
"16:24:15.704, 19 kwi 2023","10,6","0,0",522 190 848,358 314 576,13 801,0,71,67
"16:24:25.709, 19 kwi 2023","10,7","0,0",522 190 848,190 713 072,13 801,0,71,67
"16:24:35.716, 19 kwi 2023","10,4","0,0",522 190 848,327 191 096,13 801,0,71,67
"16:24:45.725, 19 kwi 2023","10,1","0,0",522 190 848,138 551 568,13 801,0,71,67
"16:24:55.731, 19 kwi 2023","9,7","0,0",522 190 848,274 894 912,13 801,0,71,67
"16:25:05.738, 19 kwi 2023","10,1","0,0",522 190 848,413 105 504,13 801,0,71,67
"16:25:15.746, 19 kwi 2023","9,8","0,0",522 190 848,232 749 792,13 801,0,71,67
"16:25:25.754, 19 kwi 2023","9,3","0,0",522 190 848,362 773 888,13 801,0,71,67
"16:25:35.767, 19 kwi 2023","10,1","0,0",522 190 848,190 956 288,13 801,0,71,67
"16:25:45.777, 19 kwi 2023","10,2","0,0",522 190 848,320 708 936,13 801,0,71,67
"16:25:55.786, 19 kwi 2023","10,3","0,0",522 190 848,146 986 392,13 801,0,71,67
"16:26:05.794, 19 kwi 2023","10,4","0,0",522 190 848,281 349 888,13 801,0,71,67
"16:26:15.804, 19 kwi 2023","10,0","0,0",522 190 848,404 952 496,13 801,0,71,67
"16:26:25.809, 19 kwi 2023","9,4","0,0",522 190 848,222 430 976,13 801,0,71,67
"16:26:35.817, 19 kwi 2023","10,5","0,0",522 190 848,360 868 224,13 801,0,71,67
"16:26:45.825, 19 kwi 2023","10,0","0,0",522 190 848,176 248 640,13 801,0,71,67
"16:26:55.837, 19 kwi 2023","9,7","0,0",522 190 848,302 078 072,13 801,0,71,67
"16:27:05.843, 19 kwi 2023","10,3","0,0",522 190 848,121 937 808,13 801,0,71,67
"16:27:15.847, 19 kwi 2023","9,6","0,0",522 190 848,260 294 272,13 801,0,71,67
"16:27:25.855, 19 kwi 2023","9,8","0,0",522 190 848,400 963 168,13 801,0,71,67
"16:27:35.868, 19 kwi 2023","9,6","0,0",522 190 848,222 863 296,13 801,0,71,67
"16:27:45.877, 19 kwi 2023","9,6","0,0",522 190 848,335 863 296,13 801,0,71,67
"16:27:55.885, 19 kwi 2023","10,7","0,0",522 190 848,174 326 800,13 801,0,71,67
"16:28:05.892, 19 kwi 2023","10,5","0,0",522 190 848,310 579 408,13 801,0,71,67
"16:28:15.899, 19 kwi 2023","10,7","0,0",522 190 848,134 502 600,13 801,0,71,67
"16:28:25.903, 19 kwi 2023","10,1","0,0",522 190 848,268 644 080,13 801,0,71,67
"16:28:35.911, 19 kwi 2023","10,4","0,0",522 190 848,394 622 080,13 801,0,71,67
"16:28:45.918, 19 kwi 2023","10,3","0,0",522 190 848,243 763 464,13 801,0,71,67
"16:28:55.927, 19 kwi 2023","10,2","0,0",522 190 848,388 269 136,13 801,0,71,67
"16:29:05.934, 19 kwi 2023","9,7","0,0",522 190 848,212 343 480,13 801,0,71,67
"16:29:15.944, 19 kwi 2023","10,6","0,0",522 190 848,334 079 696,13 801,0,71,67
"16:29:25.952, 19 kwi 2023","9,9","0,0",522 190 848,155 515 024,13 801,0,71,67
"16:29:35.958, 19 kwi 2023","10,2","0,0",522 190 848,277 313 024,13 801,0,71,67
"16:29:45.966, 19 kwi 2023","9,3","0,0",522 190 848,407 363 840,13 801,0,71,67
"16:29:55.973, 19 kwi 2023","9,7","0,0",522 190 848,233 232 384,13 801,0,71,67
"16:30:05.982, 19 kwi 2023","10,6","0,0",522 190 848,359 153 792,13 801,0,71,67
"16:30:15.989, 19 kwi 2023","10,2","0,0",522 190 848,174 481 488,13 801,0,71,67
"16:30:25.996, 19 kwi 2023","10,6","0,0",522 190 848,298 294 840,13 801,0,71,67
"16:30:36.006, 19 kwi 2023","10,2","0,0",522 190 848,116 033 296,13 801,0,71,67
"16:30:46.013, 19 kwi 2023","11,5","0,0",522 190 848,265 049 312,13 801,0,71,67
"16:30:56.025, 19 kwi 2023","9,8","0,0",522 190 848,388 751 720,13 801,0,71,67
"16:31:06.034, 19 kwi 2023","10,2","0,0",522 190 848,220 937 648,13 801,0,71,67
"16:31:16.042, 19 kwi 2023","10,2","0,0",522 190 848,365 522 832,13 801,0,71,67
"16:31:26.050, 19 kwi 2023","10,0","0,0",522 190 848,195 801 760,13 801,0,71,67
"16:31:36.054, 19 kwi 2023","10,4","0,0",522 190 848,315 282 176,13 801,0,71,67
"16:31:46.063, 19 kwi 2023","9,8","0,0",522 190 848,147 601 304,13 801,0,71,67
"16:31:56.073, 19 kwi 2023","10,4","0,0",522 190 848,275 329 072,13 801,0,71,67
"16:32:06.083, 19 kwi 2023","10,2","0,0",522 190 848,390 792 960,13 801,0,71,67
"16:32:16.092, 19 kwi 2023","9,6","0,0",522 190 848,204 111 008,13 801,0,71,67
"16:32:26.104, 19 kwi 2023","9,9","0,0",522 190 848,336 452 160,13 801,0,71,67
"16:32:36.113, 19 kwi 2023","11,0","0,0",522 190 848,149 673 984,13 801,0,71,67
"16:32:46.120, 19 kwi 2023","9,8","0,0",522 190 848,277 699 392,13 801,0,72,68
"16:32:56.126, 19 kwi 2023","10,2","0,0",522 190 848,116 227 840,13 801,0,71,67
"16:33:06.130, 19 kwi 2023","9,5","0,0",522 190 848,248 424 552,13 801,0,71,67
"16:33:16.143, 19 kwi 2023","10,3","0,0",522 190 848,387 047 848,13 801,0,71,67
"16:33:26.149, 19 kwi 2023","9,7","0,0",522 190 848,221 423 392,13 801,0,72,68
"16:33:36.157, 19 kwi 2023","9,3","0,0",522 190 848,351 292 688,13 801,0,71,67
"16:33:46.164, 19 kwi 2023","10,2","0,0",522 190 848,182 028 120,13 801,0,71,67
"16:33:56.174, 19 kwi 2023","9,7","0,0",522 190 848,307 978 240,13 801,0,71,67
"16:34:06.184, 19 kwi 2023","10,8","0,0",522 190 848,144 619 504,13 801,0,71,67
"16:34:16.190, 19 kwi 2023","9,8","0,0",522 190 848,275 071 104,13 801,0,71,67
"16:34:26.200, 19 kwi 2023","10,3","0,0",522 190 848,116 172 288,13 801,0,71,67
"16:34:36.207, 19 kwi 2023","9,7","0,0",522 190 848,242 063 136,13 801,0,72,68
